id,class_id,class_name,image_filename
000667,12,horse,000667.jpg
000051,13,motorbike,000051.jpg
000072,13,motorbike,000072.jpg
000302,13,motorbike,000302.jpg
000374,13,motorbike,000374.jpg
000419,13,motorbike,000419.jpg
000427,13,motorbike,000427.jpg
000499,13,motorbike,000499.jpg
000579,13,motorbike,000579.jpg
000686,13,motorbike,000686.jpg
001017,13,motorbike,001017.jpg
000009,14,person,000009.jpg
000021,14,person,000021.jpg
000030,14,person,000030.jpg
000041,14,person,000041.jpg
000050,14,person,000050.jpg
000081,14,person,000081.jpg
000101,14,person,000101.jpg
000110,14,person,000110.jpg
000113,14,person,000113.jpg
000125,14,person,000125.jpg
000052,15,pottedplant,000052.jpg
000601,15,pottedplant,000601.jpg
000628,15,pottedplant,000628.jpg
000661,15,pottedplant,000661.jpg
000780,15,pottedplant,000780.jpg
000854,15,pottedplant,000854.jpg
000868,15,pottedplant,000868.jpg
000917,15,pottedplant,000917.jpg
000923,15,pottedplant,000923.jpg
001091,15,pottedplant,001091.jpg
000107,16,sheep,000107.jpg
000233,16,sheep,000233.jpg
000244,16,sheep,000244.jpg
000581,16,sheep,000581.jpg
000588,16,sheep,000588.jpg
000676,16,sheep,000676.jpg
001310,16,sheep,001310.jpg
001598,16,sheep,001598.jpg
001872,16,sheep,001872.jpg
002209,16,sheep,002209.jpg
000081,17,sofa,000081.jpg
000102,17,sofa,000102.jpg
000156,17,sofa,000156.jpg
000208,17,sofa,000208.jpg
000530,17,sofa,000530.jpg
000599,17,sofa,000599.jpg
000660,17,sofa,000660.jpg
000661,17,sofa,000661.jpg
000854,17,sofa,000854.jpg
000868,17,sofa,000868.jpg
000024,18,train,000024.jpg
000095,18,train,000095.jpg
000123,18,train,000123.jpg
000270,18,train,000270.jpg
000439,18,train,000439.jpg
000482,18,train,000482.jpg
000540,18,train,000540.jpg
000675,18,train,000675.jpg
000712,18,train,000712.jpg
000791,18,train,000791.jpg
000039,19,tvmonitor,000039.jpg
000041,19,tvmonitor,000041.jpg
000121,19,tvmonitor,000121.jpg
000224,19,tvmonitor,000224.jpg
000257,19,tvmonitor,000257.jpg
000304,19,tvmonitor,000304.jpg
000598,19,tvmonitor,000598.jpg
000626,19,tvmonitor,000626.jpg
000707,19,tvmonitor,000707.jpg
000843,19,tvmonitor,000843.jpg
