id,class_id,class_name,image_filename
000209,7,cat,000209.jpg
000215,7,cat,000215.jpg
000242,7,cat,000242.jpg
000005,8,chair,000005.jpg
000044,8,chair,000044.jpg
000047,8,chair,000047.jpg
000063,8,chair,000063.jpg
000089,8,chair,000089.jpg
000093,8,chair,000093.jpg
000112,8,chair,000112.jpg
000147,8,chair,000147.jpg
000203,8,chair,000203.jpg
000208,8,chair,000208.jpg
000211,9,cow,000211.jpg
000232,9,cow,000232.jpg
000306,9,cow,000306.jpg
000408,9,cow,000408.jpg
000417,9,cow,000417.jpg
000462,9,cow,000462.jpg
000464,9,cow,000464.jpg
000491,9,cow,000491.jpg
000622,9,cow,000622.jpg
000728,9,cow,000728.jpg
000177,10,diningtable,000177.jpg
000222,10,diningtable,000222.jpg
000229,10,diningtable,000229.jpg
000235,10,diningtable,000235.jpg
000249,10,diningtable,000249.jpg
000308,10,diningtable,000308.jpg
000349,10,diningtable,000349.jpg
000381,10,diningtable,000381.jpg
000394,10,diningtable,000394.jpg
000428,10,diningtable,000428.jpg
000021,11,dog,000021.jpg
000036,11,dog,000036.jpg
000063,11,dog,000063.jpg
000065,11,dog,000065.jpg
000078,11,dog,000078.jpg
000093,11,dog,000093.jpg
000112,11,dog,000112.jpg
000120,11,dog,000120.jpg
000140,11,dog,000140.jpg
000171,11,dog,000171.jpg
000009,12,horse,000009.jpg
000017,12,horse,000017.jpg
000133,12,horse,000133.jpg
000150,12,horse,000150.jpg
000173,12,horse,000173.jpg
000194,12,horse,000194.jpg
000214,12,horse,000214.jpg
000275,12,horse,000275.jpg
000328,12,horse,000328.jpg
000332,12,horse,000332.jpg
000051,13,motorbike,000051.jpg
000072,13,motorbike,000072.jpg
000163,13,motorbike,000163.jpg
000164,13,motorbike,000164.jpg
000219,13,motorbike,000219.jpg
000302,13,motorbike,000302.jpg
000374,13,motorbike,000374.jpg
000419,13,motorbike,000419.jpg
000427,13,motorbike,000427.jpg
000463,13,motorbike,000463.jpg
000009,14,person,000009.jpg
000017,14,person,000017.jpg
000021,14,person,000021.jpg
000023,14,person,000023.jpg
000030,14,person,000030.jpg
000032,14,person,000032.jpg
000035,14,person,000035.jpg
000041,14,person,000041.jpg
000048,14,person,000048.jpg
000050,14,person,000050.jpg
000052,15,pottedplant,000052.jpg
000073,15,pottedplant,000073.jpg
000307,15,pottedplant,000307.jpg
000391,15,pottedplant,000391.jpg
000484,15,pottedplant,000484.jpg
000592,15,pottedplant,000592.jpg
000601,15,pottedplant,000601.jpg
000628,15,pottedplant,000628.jpg
000661,15,pottedplant,000661.jpg
000710,15,pottedplant,000710.jpg
000107,16,sheep,000107.jpg
000225,16,sheep,000225.jpg
000233,16,sheep,000233.jpg
000244,16,sheep,000244.jpg
000416,16,sheep,000416.jpg
000581,16,sheep,000581.jpg
000588,16,sheep,000588.jpg
000654,16,sheep,000654.jpg
000676,16,sheep,000676.jpg
000820,16,sheep,000820.jpg
000081,17,sofa,000081.jpg
000102,17,sofa,000102.jpg
000140,17,sofa,000140.jpg
000156,17,sofa,000156.jpg
000208,17,sofa,000208.jpg
000235,17,sofa,000235.jpg
000503,17,sofa,000503.jpg
000530,17,sofa,000530.jpg
000554,17,sofa,000554.jpg
000555,17,sofa,000555.jpg
000024,18,train,000024.jpg
000034,18,train,000034.jpg
000042,18,train,000042.jpg
000095,18,train,000095.jpg
000123,18,train,000123.jpg
000198,18,train,000198.jpg
000270,18,train,000270.jpg
000312,18,train,000312.jpg
000439,18,train,000439.jpg
000450,18,train,000450.jpg
000039,19,tvmonitor,000039.jpg
000041,19,tvmonitor,000041.jpg
000104,19,tvmonitor,000104.jpg
000121,19,tvmonitor,000121.jpg
000162,19,tvmonitor,000162.jpg
000187,19,tvmonitor,000187.jpg
000224,19,tvmonitor,000224.jpg
000257,19,tvmonitor,000257.jpg
000304,19,tvmonitor,000304.jpg
000349,19,tvmonitor,000349.jpg
