id,class_id,class_name,image_filename
000516,7,cat,000516.jpg
000528,7,cat,000528.jpg
000544,7,cat,000544.jpg
000044,8,chair,000044.jpg
000047,8,chair,000047.jpg
000089,8,chair,000089.jpg
000112,8,chair,000112.jpg
000147,8,chair,000147.jpg
000222,8,chair,000222.jpg
000235,8,chair,000235.jpg
000331,8,chair,000331.jpg
000349,8,chair,000349.jpg
000359,8,chair,000359.jpg
000306,9,cow,000306.jpg
000622,9,cow,000622.jpg
000767,9,cow,000767.jpg
000770,9,cow,000770.jpg
000827,9,cow,000827.jpg
000904,9,cow,000904.jpg
001073,9,cow,001073.jpg
001130,9,cow,001130.jpg
001182,9,cow,001182.jpg
001299,9,cow,001299.jpg
000222,10,diningtable,000222.jpg
000235,10,diningtable,000235.jpg
000349,10,diningtable,000349.jpg
000394,10,diningtable,000394.jpg
000550,10,diningtable,000550.jpg
000753,10,diningtable,000753.jpg
000830,10,diningtable,000830.jpg
000865,10,diningtable,000865.jpg
000915,10,diningtable,000915.jpg
000929,10,diningtable,000929.jpg
000036,11,dog,000036.jpg
000078,11,dog,000078.jpg
000112,11,dog,000112.jpg
000140,11,dog,000140.jpg
000171,11,dog,000171.jpg
000278,11,dog,000278.jpg
000359,11,dog,000359.jpg
000454,11,dog,000454.jpg
000537,11,dog,000537.jpg
000609,11,dog,000609.jpg
000017,12,horse,000017.jpg
000133,12,horse,000133.jpg
000173,12,horse,000173.jpg
000194,12,horse,000194.jpg
000347,12,horse,000347.jpg
000372,12,horse,000372.jpg
000407,12,horse,000407.jpg
000470,12,horse,000470.jpg
000524,12,horse,000524.jpg
000577,12,horse,000577.jpg
000163,13,motorbike,000163.jpg
000164,13,motorbike,000164.jpg
000219,13,motorbike,000219.jpg
000463,13,motorbike,000463.jpg
000525,13,motorbike,000525.jpg
000583,13,motorbike,000583.jpg
000685,13,motorbike,000685.jpg
000733,13,motorbike,000733.jpg
000770,13,motorbike,000770.jpg
000822,13,motorbike,000822.jpg
000017,14,person,000017.jpg
000023,14,person,000023.jpg
000032,14,person,000032.jpg
000035,14,person,000035.jpg
000048,14,person,000048.jpg
000066,14,person,000066.jpg
000073,14,person,000073.jpg
000083,14,person,000083.jpg
000089,14,person,000089.jpg
000104,14,person,000104.jpg
000073,15,pottedplant,000073.jpg
000307,15,pottedplant,000307.jpg
000391,15,pottedplant,000391.jpg
000484,15,pottedplant,000484.jpg
000592,15,pottedplant,000592.jpg
000710,15,pottedplant,000710.jpg
000711,15,pottedplant,000711.jpg
000729,15,pottedplant,000729.jpg
000867,15,pottedplant,000867.jpg
000889,15,pottedplant,000889.jpg
000225,16,sheep,000225.jpg
000416,16,sheep,000416.jpg
000654,16,sheep,000654.jpg
000820,16,sheep,000820.jpg
000900,16,sheep,000900.jpg
001191,16,sheep,001191.jpg
001594,16,sheep,001594.jpg
001661,16,sheep,001661.jpg
001714,16,sheep,001714.jpg
001733,16,sheep,001733.jpg
000140,17,sofa,000140.jpg
000235,17,sofa,000235.jpg
000503,17,sofa,000503.jpg
000554,17,sofa,000554.jpg
000555,17,sofa,000555.jpg
000592,17,sofa,000592.jpg
000761,17,sofa,000761.jpg
000804,17,sofa,000804.jpg
000898,17,sofa,000898.jpg
000965,17,sofa,000965.jpg
000034,18,train,000034.jpg
000042,18,train,000042.jpg
000198,18,train,000198.jpg
000312,18,train,000312.jpg
000450,18,train,000450.jpg
000612,18,train,000612.jpg
000635,18,train,000635.jpg
000689,18,train,000689.jpg
000774,18,train,000774.jpg
000818,18,train,000818.jpg
000104,19,tvmonitor,000104.jpg
000162,19,tvmonitor,000162.jpg
000187,19,tvmonitor,000187.jpg
000349,19,tvmonitor,000349.jpg
000559,19,tvmonitor,000559.jpg
000597,19,tvmonitor,000597.jpg
000632,19,tvmonitor,000632.jpg
000633,19,tvmonitor,000633.jpg
000761,19,tvmonitor,000761.jpg
000989,19,tvmonitor,000989.jpg
