id,class_id,class_name,xmin,ymin,xmax,ymax,image_filename
003315,2,bird,195,225,387,328,003315.jpg
003315,2,bird,338,170,500,333,003315.jpg
005002,4,bottle,152,118,263,500,005002.jpg
005002,4,bottle,119,51,183,255,005002.jpg
003473,12,horse,97,69,447,288,003473.jpg
008526,12,horse,133,250,274,424,008526.jpg
008526,12,horse,255,246,316,385,008526.jpg
009638,15,pottedplant,15,153,51,197,009638.jpg
009638,15,pottedplant,58,141,97,204,009638.jpg
009638,10,diningtable,337,205,422,280,009638.jpg
001264,13,motorbike,69,25,447,348,001264.jpg
006084,7,cat,141,64,500,282,006084.jpg
004693,18,train,1,1,143,226,004693.jpg
004693,18,train,104,2,500,261,004693.jpg
003842,4,bottle,44,15,201,497,003842.jpg
000393,12,horse,157,106,426,294,000393.jpg
008917,7,cat,211,14,500,500,008917.jpg
001099,0,aeroplane,3,97,500,327,001099.jpg
002590,18,train,3,272,374,443,002590.jpg
004687,13,motorbike,98,83,383,321,004687.jpg
005599,1,bicycle,179,146,308,435,005599.jpg
005599,1,bicycle,46,171,181,408,005599.jpg
006090,7,cat,46,68,375,500,006090.jpg
001927,12,horse,15,92,318,274,001927.jpg
008095,18,train,373,141,500,175,008095.jpg
008095,18,train,5,86,390,202,008095.jpg
006912,4,bottle,235,1,267,84,006912.jpg
008081,9,cow,64,123,299,287,008081.jpg
008081,9,cow,132,89,270,217,008081.jpg
002221,4,bottle,179,2,195,51,002221.jpg
004650,13,motorbike,44,62,479,321,004650.jpg
007359,19,tvmonitor,373,71,500,195,007359.jpg
001728,17,sofa,4,142,499,372,001728.jpg
009412,5,bus,31,62,101,116,009412.jpg
000350,3,boat,101,141,121,171,000350.jpg
000350,3,boat,105,162,176,190,000350.jpg
000350,3,boat,167,145,247,189,000350.jpg
004136,1,bicycle,71,101,451,338,004136.jpg
004136,5,bus,141,1,314,45,004136.jpg
003881,11,dog,160,63,277,194,003881.jpg
003895,18,train,1,2,500,246,003895.jpg
002553,12,horse,114,28,457,377,002553.jpg
006735,11,dog,40,24,402,490,006735.jpg
008718,18,train,1,4,348,375,008718.jpg
000344,4,bottle,89,2,307,441,000344.jpg
000422,11,dog,10,16,500,446,000422.jpg
002235,4,bottle,488,111,499,155,002235.jpg
002235,4,bottle,475,111,489,154,002235.jpg
002235,4,bottle,464,110,474,153,002235.jpg
007365,3,boat,12,46,82,151,007365.jpg
007365,3,boat,298,101,323,147,007365.jpg
007365,3,boat,174,83,200,151,007365.jpg
009348,0,aeroplane,145,90,363,209,009348.jpg
005572,12,horse,133,78,460,433,005572.jpg
003665,15,pottedplant,378,97,411,142,003665.jpg
005214,18,train,1,14,500,381,005214.jpg
001072,17,sofa,80,213,418,309,001072.jpg
007403,0,aeroplane,22,127,150,289,007403.jpg
007417,17,sofa,1,2,499,269,007417.jpg
000378,12,horse,46,67,208,318,000378.jpg
008042,17,sofa,75,138,500,364,008042.jpg
007371,1,bicycle,25,194,276,333,007371.jpg
004081,9,cow,174,96,348,209,004081.jpg
004081,15,pottedplant,284,103,500,375,004081.jpg
008863,9,cow,196,242,244,298,008863.jpg
008877,13,motorbike,22,1,326,480,008877.jpg
003922,12,horse,69,49,399,309,003922.jpg
002382,17,sofa,157,21,360,223,002382.jpg
004917,13,motorbike,100,123,378,332,004917.jpg
004724,5,bus,75,83,430,253,004724.jpg
009200,19,tvmonitor,311,167,361,221,009200.jpg
001884,5,bus,189,217,201,245,001884.jpg
001884,5,bus,200,216,311,251,001884.jpg
001884,5,bus,309,213,416,245,001884.jpg
001884,0,aeroplane,130,112,435,211,001884.jpg
002427,15,pottedplant,253,181,320,240,002427.jpg
000230,1,bicycle,162,167,397,357,000230.jpg
006127,18,train,1,125,310,421,006127.jpg
009214,1,bicycle,180,114,314,226,009214.jpg
000556,18,train,75,101,358,302,000556.jpg
007211,13,motorbike,153,173,394,371,007211.jpg
003711,5,bus,162,86,469,344,003711.jpg
005374,5,bus,187,2,500,347,005374.jpg
009228,1,bicycle,284,147,374,353,009228.jpg
004283,13,motorbike,153,1,375,499,004283.jpg
002816,5,bus,51,145,454,307,002816.jpg
009764,5,bus,242,131,482,340,009764.jpg
001476,13,motorbike,199,143,327,266,001476.jpg
